2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/02 01:46:05 [error] 229866#229866: *1175 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:46:12 [error] 229866#229866: *1179 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:46:13 [error] 229866#229866: *1181 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:46:18 [error] 229866#229866: *1143 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:46:20 [error] 229866#229866: *1183 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:46:46 [error] 229866#229866: *1190 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:46:46 [error] 229866#229866: *1192 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:46:46 [error] 229866#229866: *1201 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:46:54 [error] 229866#229866: *1145 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:46:57 [error] 229866#229866: *1161 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:47:05 [error] 229866#229866: *1177 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:47:18 [error] 229866#229866: *1205 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:47:23 [error] 229866#229866: *1208 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:47:23 [error] 229866#229866: *1210 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:47:24 [error] 229866#229866: *1219 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:47:38 [error] 229866#229866: *1224 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:47:39 [error] 229866#229866: *1226 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:47:47 [error] 229866#229866: *1203 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:48:24 [error] 229866#229866: *1221 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:48:32 [error] 229866#229866: *1238 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:48:32 [error] 229866#229866: *1240 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:48:33 [error] 229866#229866: *1249 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:48:39 [error] 229866#229866: *1235 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:49:33 [error] 229866#229866: *1251 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:50:58 [error] 229866#229866: *1254 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:50:58 [error] 229866#229866: *1256 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:50:58 [error] 229866#229866: *1265 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:51:20 [error] 229866#229866: *1270 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:51:20 [error] 229866#229866: *1272 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:51:21 [error] 229866#229866: *1281 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:51:42 [error] 229866#229866: *1286 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:51:42 [error] 229866#229866: *1288 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:51:42 [error] 229866#229866: *1297 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:51:48 [error] 229866#229866: *1302 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:51:48 [error] 229866#229866: *1304 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:51:49 [error] 229866#229866: *1313 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:51:58 [error] 229866#229866: *1267 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:52:18 [error] 229866#229866: *1320 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:52:18 [error] 229866#229866: *1322 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:52:19 [error] 229866#229866: *1331 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:52:21 [error] 229866#229866: *1283 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:52:27 [error] 229866#229866: *1337 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:52:28 [error] 229866#229866: *1339 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:52:28 [error] 229866#229866: *1348 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:52:42 [error] 229866#229866: *1299 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:52:49 [error] 229866#229866: *1316 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:53:03 [error] 229866#229866: *1351 open() "/home/facoleur/Documents/webserv/nginx_test/html/delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:53:19 [error] 229866#229866: *1334 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "POST /cgi/echo.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/echo.py", host: "127.0.0.1:8080"
2025/12/02 01:53:32 [error] 229866#229866: *1353 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:53:32 [error] 229866#229866: *1355 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:53:33 [error] 229866#229866: *1364 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:53:57 [error] 234822#234822: *1370 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:53:57 [error] 234822#234822: *1372 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:53:57 [error] 234822#234822: *1378 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:53:57 [error] 234822#234822: *1381 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:54:01 [error] 234822#234822: *1385 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:54:01 [error] 234822#234822: *1387 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:54:01 [error] 234822#234822: *1393 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:54:01 [error] 234822#234822: *1396 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 01:54:55 [error] 234822#234822: *1400 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:54:56 [error] 234822#234822: *1402 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:54:56 [error] 234822#234822: *1408 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 01:54:56 [error] 234822#234822: *1411 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 11:38:45 [error] 273633#273633: *1415 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:38:46 [error] 273633#273633: *1417 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:38:46 [error] 273633#273633: *1421 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:38:46 [error] 273633#273633: *1422 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_nx/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_nx/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:38:46 [error] 273633#273633: *1423 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:38:46 [error] 273633#273633: *1426 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 11:39:51 [error] 273633#273633: *1429 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:53:41 [error] 273633#273633: *1431 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:53:41 [error] 273633#273633: *1433 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:53:41 [error] 273633#273633: *1437 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:53:41 [error] 273633#273633: *1438 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 11:53:41 [error] 273633#273633: *1441 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 12:31:21 [error] 273633#273633: *1448 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:22 [error] 273633#273633: *1450 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:22 [error] 273633#273633: *1454 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:22 [error] 273633#273633: *1455 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:22 [error] 273633#273633: *1458 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 12:31:51 [error] 273633#273633: *1462 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:51 [error] 273633#273633: *1464 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:51 [error] 273633#273633: *1468 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:51 [error] 273633#273633: *1469 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_nx/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_nx/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:51 [error] 273633#273633: *1470 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete_nx/delete_ws/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete_ws/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:31:51 [error] 273633#273633: *1473 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 12:33:54 [error] 288072#288072: *1477 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:33:55 [error] 288072#288072: *1479 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:33:55 [error] 288072#288072: *1483 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:33:55 [error] 288072#288072: *1484 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:33:55 [error] 288072#288072: *1485 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:33:55 [error] 288072#288072: *1488 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 12:35:00 [error] 288072#288072: *1492 "/home/facoleur/Documents/webserv/nginx_test/html/html/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:38:36 [error] 288724#288724: *1493 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/autoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /autoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:40:40 [error] 288724#288724: *1495 open() "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /noautoindex HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:41:03 [error] 288724#288724: *1497 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:58:56 [error] 288724#288724: *1498 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 12:59:13 [error] 292058#292058: *1499 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 13:04:34 [error] 292265#292265: *1501 open() "/home/facoleur/Documents/webserv/nginx_test/html/main.css" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /main.css HTTP/1.1", host: "localhost:8080", referrer: "http://localhost:8080/"
2025/12/02 14:21:37 [error] 316329#316329: *1539 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/error.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:40 [error] 316329#316329: *1540 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:21:51 [error] 316329#316329: *1543 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:51 [error] 316329#316329: *1546 directory index of "/home/facoleur/Documents/webserv/nginx_test/html/noautoindex/" is forbidden, client: 127.0.0.1, server: , request: "GET /noautoindex/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:51 [error] 316329#316329: *1550 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:51 [error] 316329#316329: *1551 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/a" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:52 [error] 316329#316329: *1552 lstat() "/home/facoleur/Documents/webserv/nginx_test/delete/delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:52 [error] 316329#316329: *1553 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/noexist.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/noexist.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:52 [error] 316329#316329: *1554 open() "/home/facoleur/Documents/webserv/nginx_test/html/cgi/error.py" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/error.py HTTP/1.1", host: "127.0.0.1:8080"
2025/12/02 14:21:57 [error] 316329#316329: *1556 upstream prematurely closed connection while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi-bin/error.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/error.py", host: "127.0.0.1:8080"
2025/12/02 14:22:07 [error] 316329#316329: *1559 open() "/home/facoleur/Documents/webserv/nginx_test/html/does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
